candidate_id,rank,score,reasoning
CAND_0044917,63,0.287186,"[Rank 63] Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Sentence Transformers + Information Retrieval + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation alongside recommendation system background. Based in Jaipur, Rajasthan, the candidate has 12.2 years of experience and is available in 120 days. Primary concern: Notice period of 120 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0024457,64,0.287088,"[Rank 64] The primary concern for this profile is Based in Hyderabad, Telangana — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting. Despite this, the technical profile shows Pinecone + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. The candidate has 7.5 years of experience, is based in Hyderabad, Telangana, and is available in 90 days."
CAND_0049887,65,0.28443,"[Rank 65] The candidate's profile demonstrates Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Weights & Biases combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside ML production operations experience. With 9.4 years of experience, the candidate is based in Chandigarh, Chandigarh and is available in 90 days. Primary concern: Based in Chandigarh, Chandigarh — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0085663,66,0.274988,"[Rank 66] With 11.2 years of experience, the candidate is currently based in Dubai. The profile demonstrates strong JD alignment, showing Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. Available in 120 days, the primary concern is: Notice period of 120 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0089414,67,0.274635,"[Rank 67] Backed by proven production engineering credentials in career history descriptions, the profile features Sentence Transformers + Fine-tuning LLMs + MLflow combination — embedding model depth for semantic search, LLM fine-tuning experience alongside ML production operations experience. Based in Indore, Madhya Pradesh, the candidate has 7.1 years of experience and is available in 90 days. Primary concern: Based in Indore, Madhya Pradesh — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0030093,68,0.269377,"[Rank 68] The primary concern for this profile is Based in Seattle, USA — outside the JD's India-only scope, but relocation willingness is flagged; confirm transition feasibility. Despite this, the technical profile shows Pinecone + Sentence Transformers + Information Retrieval + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, transformer model infrastructure alongside recommendation system background. The candidate has 11.4 years of experience, is based in Seattle, and is available in 30 days."
CAND_0038466,69,0.253983,"[Rank 69] With 6.1 years of experience, the candidate is currently based in Coimbatore, Tamil Nadu. The profile demonstrates strong JD alignment, showing OpenSearch + Information Retrieval + Kubeflow combination — production vector search infrastructure, classical IR foundation alongside ML production operations experience. Available in 120 days, the primary concern is: Notice period of 120 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0066005,70,0.250955,"[Rank 70] The primary concern for this profile is Based in Chennai, Tamil Nadu — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting. Despite this, the technical profile shows Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation alongside LLM fine-tuning experience. The candidate has 7.1 years of experience, is based in Chennai, Tamil Nadu, and is available in 30 days."
CAND_0052404,71,0.247387,"[Rank 71] Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Embeddings + Information Retrieval + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation alongside recommendation system background. Based in Seattle, the candidate has 5.5 years of experience and is available in 120 days. Primary concern: Notice period of 120 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0040126,72,0.241218,"[Rank 72] The primary concern for this profile is Based in Kolkata, West Bengal — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting. Despite this, the technical profile shows Pinecone + Fine-tuning LLMs + Recommendation Systems + MLOps combination — production vector search infrastructure, LLM fine-tuning experience, recommendation system background alongside ML production operations experience. The candidate has 7.7 years of experience, is based in Kolkata, West Bengal, and is available in 60 days."
CAND_0012902,73,0.24115,"[Rank 73] The candidate's profile demonstrates Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. With 5.9 years of experience, the candidate is based in Austin and is available in 90 days. Primary concern: Based in Austin, USA — outside the JD's India-only scope with no relocation willingness flagged. No visa sponsorship offered per JD."
CAND_0085465,74,0.220374,"[Rank 74] With 9.3 years of experience, the candidate is currently based in Hyderabad, Telangana. The profile demonstrates strong JD alignment, showing Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + MLflow combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside ML production operations experience. Available in 90 days, the primary concern is: Based in Hyderabad, Telangana — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0096103,75,0.215547,"[Rank 75] The candidate's profile demonstrates Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. With 7.6 years of experience, the candidate is based in Kolkata, West Bengal and is available in 60 days. Primary concern: Based in Kolkata, West Bengal — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0090242,76,0.207539,"[Rank 76] Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Sentence Transformers + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. Based in Kolkata, West Bengal, the candidate has 11.4 years of experience and is available in 150 days. Primary concern: Notice period of 150 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0065868,77,0.206928,"[Rank 77] The primary concern for this profile is Based in Singapore, Singapore — outside the JD's India-only scope with no relocation willingness flagged. No visa sponsorship offered per JD. Despite this, the technical profile shows Pinecone + Sentence Transformers + Fine-tuning LLMs + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, LLM fine-tuning experience alongside recommendation system background. The candidate has 9.5 years of experience, is based in Singapore, and is available in 60 days."
CAND_0059611,78,0.200052,"[Rank 78] The candidate's profile demonstrates Pinecone + Embeddings + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. With 8.7 years of experience, the candidate is based in Kochi, Kerala and is available in 60 days. Primary concern: Based in Kochi, Kerala — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0061298,79,0.198538,"[Rank 79] With 14.8 years of experience, the candidate is currently based in Dubai. The profile demonstrates strong JD alignment, showing Pinecone + Sentence Transformers + Information Retrieval + Hugging Face Transformers combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation alongside transformer model infrastructure. Available in 60 days, the primary concern is: Based in Dubai, UAE — outside the JD's India-only scope with no relocation willingness flagged. No visa sponsorship offered per JD."
CAND_0049150,80,0.189341,"[Rank 80] The candidate's profile demonstrates Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside recommendation system background. With 14.4 years of experience, the candidate is based in Gurgaon, Haryana and is available in 90 days. Primary concern: Based in Gurgaon, Haryana — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0069194,81,0.180623,"[Rank 81] With 11.6 years of experience, the candidate is currently based in Jaipur, Rajasthan. The profile demonstrates strong JD alignment, showing Pinecone + Sentence Transformers + Information Retrieval + Recommendation Systems + MLOps combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, recommendation system background alongside ML production operations experience. Available in 60 days, the primary concern is: Based in Jaipur, Rajasthan — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0064841,82,0.174103,"[Rank 82] The candidate's profile demonstrates FAISS + Sentence Transformers + Information Retrieval + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, transformer model infrastructure alongside recommendation system background. With 7.5 years of experience, the candidate is based in Mumbai, Maharashtra and is available in 90 days. Primary concern: Based in Mumbai, Maharashtra — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0085640,83,0.169605,"[Rank 83] With 10.5 years of experience, the candidate is currently based in Chandigarh, Chandigarh. The profile demonstrates strong JD alignment, showing Pinecone + Embeddings + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems + Weights & Biases combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure, recommendation system background alongside ML production operations experience. Available in 60 days, the primary concern is: Based in Chandigarh, Chandigarh — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0085521,84,0.152531,"[Rank 84] Backed by proven production engineering credentials in career history descriptions, the profile features Pinecone + Sentence Transformers + Information Retrieval + Hugging Face Transformers combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation alongside transformer model infrastructure. Based in Chandigarh, Chandigarh, the candidate has 6.3 years of experience and is available in 90 days. Primary concern: Based in Chandigarh, Chandigarh — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0015176,85,0.141347,"[Rank 85] The candidate's profile demonstrates Pinecone + Embeddings + Information Retrieval + Hugging Face Transformers + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, transformer model infrastructure alongside recommendation system background. With 10.7 years of experience, the candidate is based in Indore, Madhya Pradesh and is available in 90 days. Primary concern: Based in Indore, Madhya Pradesh — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0061075,86,0.138474,"[Rank 86] With 7.5 years of experience, the candidate is currently based in Bangalore, Karnataka. The profile demonstrates strong JD alignment, showing Qdrant + Recommendation Systems + MLOps combination — production vector search infrastructure, recommendation system background alongside ML production operations experience. Available in 120 days, the primary concern is: Notice period of 120 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0049246,87,0.133589,"[Rank 87] The primary concern for this profile is High ratio of advanced skill claims relative to platform-verified assessment data on file. Despite this, the technical profile shows Pinecone + Embeddings + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems + MLflow combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure, recommendation system background alongside ML production operations experience. The candidate has 8.2 years of experience, is based in Noida, Uttar Pradesh, and is available in 60 days."
CAND_0095568,88,0.121829,"[Rank 88] Backed by strong technical skills, the profile features Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems + MLOps combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure, recommendation system background alongside ML production operations experience. Based in Trivandrum, Kerala, the candidate has 10.5 years of experience and is available in 150 days. Primary concern: Notice period of 150 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0005743,89,0.117541,"[Rank 89] With 4.3 years of experience, the candidate is currently based in Kolkata, West Bengal. The profile demonstrates strong JD alignment, showing Pinecone + Sentence Transformers + Fine-tuning LLMs + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, LLM fine-tuning experience alongside recommendation system background. Available in 90 days, the primary concern is: Based in Kolkata, West Bengal — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0075988,90,0.10764,"[Rank 90] The candidate's profile demonstrates Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience alongside transformer model infrastructure. With 13.7 years of experience, the candidate is based in Jaipur, Rajasthan and is available in 60 days. Primary concern: Based in Jaipur, Rajasthan — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0061257,91,0.106657,"Backed by a strong GitHub activity score of 45.3, the profile features LLM fine-tuning experience (preferred by JD) (PEFT). Based in Noida, Uttar Pradesh, the candidate has 8 years of experience and is available in 30 days."
CAND_0029935,92,0.098865,"[Rank 92] With 4.4 years of experience, the candidate is currently based in Indore, Madhya Pradesh. The profile demonstrates strong JD alignment, showing Pinecone + Sentence Transformers + Information Retrieval + Hugging Face Transformers combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation alongside transformer model infrastructure. Available in 90 days, the primary concern is: Based in Indore, Madhya Pradesh — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0031882,93,0.08237,"[Rank 93] The primary concern for this profile is Based in Bhubaneswar, Odisha — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting. Despite this, the technical profile shows Pinecone + Sentence Transformers + Information Retrieval + Hugging Face Transformers combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation alongside transformer model infrastructure. The candidate has 5.2 years of experience, is based in Bhubaneswar, Odisha, and is available in 90 days."
CAND_0094405,94,0.076772,"[Rank 94] The candidate's profile demonstrates OpenSearch + Recommendation Systems combination — production vector search infrastructure alongside recommendation system background. With 4.9 years of experience, the candidate is based in New York and is available in 90 days. Primary concern: Based in New York, USA — outside the JD's India-only scope with no relocation willingness flagged. No visa sponsorship offered per JD."
CAND_0064670,95,0.066657,"[Rank 95] With 12.2 years of experience, the candidate is currently based in Austin. The profile demonstrates strong JD alignment, showing Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems + MLflow combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure, recommendation system background alongside ML production operations experience. Available in 120 days, the primary concern is: Notice period of 120 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
CAND_0097731,96,0.060349,"[Rank 96] Backed by proven production engineering credentials in career history descriptions, the profile features FAISS + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + MLOps combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure alongside ML production operations experience. Based in Berlin, the candidate has 3.8 years of experience and is available in 60 days. Primary concern: Based in Berlin, Germany — outside the JD's India-only scope with no relocation willingness flagged. No visa sponsorship offered per JD."
CAND_0078711,97,0.056157,"[Rank 97] The primary concern for this profile is Based in Bangalore, Karnataka — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting. Despite this, the technical profile shows Pinecone + Embeddings + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience alongside transformer model infrastructure. The candidate has 7.8 years of experience, is based in Bangalore, Karnataka, and is available in 60 days."
CAND_0008883,98,0.047608,"[Rank 98] Backed by proven production engineering credentials in career history descriptions, the profile features FAISS + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Hugging Face Transformers + Recommendation Systems + MLOps combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience, transformer model infrastructure, recommendation system background alongside ML production operations experience. Based in Seattle, the candidate has 5.8 years of experience and is available in 30 days. Primary concern: Based in Seattle, USA — outside the JD's India-only scope with no relocation willingness flagged. No visa sponsorship offered per JD."
CAND_0070096,99,0.021545,"[Rank 99] The candidate's profile demonstrates Weaviate + Sentence Transformers + Information Retrieval + PEFT combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation alongside LLM fine-tuning experience. With years of experience, the candidate is based in Ahmedabad, Gujarat and is available in 90 days. Primary concern: Based in Ahmedabad, Gujarat — outside the Noida/Pune preference zone; confirm relocation willingness before shortlisting."
CAND_0061891,100,0.01,"[Rank 100] With 11.4 years of experience, the candidate is currently based in Ahmedabad, Gujarat. The profile demonstrates strong JD alignment, showing Pinecone + Sentence Transformers + Information Retrieval + Fine-tuning LLMs + Recommendation Systems combination — production vector search infrastructure, embedding model depth for semantic search, classical IR foundation, LLM fine-tuning experience alongside recommendation system background. Available in 120 days, the primary concern is: Notice period of 120 days is significantly above the JD's preferred sub-thirty threshold — confirm whether buyout is feasible before advancing."
